date,data_source,pkg_version,pkg_platform,pkg_python,downloads
2022-01-02,conda-forge,1.2.5,linux-64,3.8,488
2022-01-02,conda-forge,1.2.5,linux-64,3.9,58
2022-01-02,conda-forge,1.2.5,osx-64,3.7,5
2022-01-02,conda-forge,1.2.5,osx-64,3.8,386
2022-01-02,conda-forge,1.2.5,osx-arm64,3.8,3
2022-01-02,conda-forge,1.2.5,osx-arm64,3.9,5
2022-01-02,conda-forge,1.2.5,win-64,3.7,3
2022-01-02,conda-forge,1.2.5,win-64,3.8,15
2022-01-02,conda-forge,1.2.5,win-64,3.9,1
2022-01-02,conda-forge,1.3.0,linux-64,3.7,7
2022-01-02,conda-forge,1.3.0,linux-64,3.8,26
2022-01-02,conda-forge,1.3.0,linux-64,3.9,6
2022-01-02,conda-forge,1.3.0,linux-aarch64,3.8,6
2022-01-02,conda-forge,1.3.0,linux-aarch64,3.9,2
2022-01-02,conda-forge,1.3.0,osx-64,3.8,2
2022-01-02,conda-forge,1.3.0,osx-arm64,3.8,1
2022-01-02,conda-forge,1.3.1,linux-64,3.7,118
2022-01-02,conda-forge,1.3.1,linux-64,3.8,41
2022-01-02,conda-forge,1.3.1,linux-64,3.9,36
2022-01-02,conda-forge,1.3.1,win-64,3.7,1
2022-01-02,conda-forge,1.3.2,linux-64,3.7,6
2022-01-02,conda-forge,1.3.2,linux-64,3.8,11
2022-01-02,conda-forge,1.3.2,linux-64,3.9,4
2022-01-02,conda-forge,1.3.2,osx-64,3.8,8
2022-01-02,conda-forge,1.3.2,win-64,3.8,8
2022-01-02,conda-forge,1.3.2,win-64,3.9,2
2022-01-02,conda-forge,1.3.3,linux-64,3.7,213
2022-01-02,conda-forge,1.3.3,linux-64,3.8,3
2022-01-02,conda-forge,1.3.3,linux-64,3.9,19
2022-01-02,conda-forge,1.3.3,linux-aarch64,3.9,2
2022-01-02,conda-forge,1.3.3,osx-64,3.9,2
2022-01-02,conda-forge,1.3.3,win-64,3.7,2
2022-01-02,conda-forge,1.3.3,win-64,3.9,2
2022-01-02,conda-forge,1.3.4,linux-64,3.1,7
2022-01-02,conda-forge,1.3.4,linux-64,3.7,35
2022-01-02,conda-forge,1.3.4,linux-64,3.8,25
2022-01-02,conda-forge,1.3.4,linux-64,3.9,29
2022-01-02,conda-forge,1.3.4,osx-64,3.7,7
2022-01-02,conda-forge,1.3.4,osx-64,3.8,1
2022-01-02,conda-forge,1.3.4,osx-64,3.9,3
2022-01-02,conda-forge,1.3.4,osx-arm64,3.8,1
2022-01-02,conda-forge,1.3.4,win-64,3.8,2
2022-01-02,conda-forge,1.3.4,win-64,3.9,24
2022-01-02,conda-forge,1.3.5,linux-64,3.1,243
2022-01-02,conda-forge,1.3.5,linux-64,3.7,958
2022-01-02,conda-forge,1.3.5,linux-64,3.8,2115
2022-01-02,conda-forge,1.3.5,linux-64,3.9,1471
2022-01-02,conda-forge,1.3.5,linux-aarch64,3.1,6
2022-01-02,conda-forge,1.3.5,linux-aarch64,3.7,5
2022-01-02,conda-forge,1.3.5,linux-aarch64,3.8,55
2022-01-02,conda-forge,1.3.5,linux-aarch64,3.9,17
2022-01-02,conda-forge,1.3.5,linux-ppc64le,3.1,5
2022-01-02,conda-forge,1.3.5,linux-ppc64le,3.7,5
2022-01-02,conda-forge,1.3.5,linux-ppc64le,3.8,8
2022-01-02,conda-forge,1.3.5,linux-ppc64le,3.9,6
2022-01-02,conda-forge,1.3.5,osx-64,3.1,76
2022-01-02,conda-forge,1.3.5,osx-64,3.7,148
2022-01-02,conda-forge,1.3.5,osx-64,3.8,178
2022-01-02,conda-forge,1.3.5,osx-64,3.9,283
2022-01-02,conda-forge,1.3.5,osx-arm64,3.1,20
2022-01-02,conda-forge,1.3.5,osx-arm64,3.8,71
2022-01-02,conda-forge,1.3.5,osx-arm64,3.9,122
2022-01-02,conda-forge,1.3.5,win-64,3.1,116
2022-01-02,conda-forge,1.3.5,win-64,3.7,165
2022-01-02,conda-forge,1.3.5,win-64,3.8,414
2022-01-02,conda-forge,1.3.5,win-64,3.9,323
